(284.000000, 1088.000000)
(286.000000, 1088.000000)
(286.000000, 1088.000000)
(286.000000, 1024.000000)
(286.000000, 1024.000000)
(286.000000, 1088.000000)
(286.000000, 1088.000000)
(286.000000, 0.000000)
(286.000000, 0.000000)
(286.000000, 1152.000000)
(286.000000, 1152.000000)
(288.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 1088.000000)
(288.000000, 1152.000000)
(288.000000, 0.000000)
(288.000000, 1152.000000)
(288.000000, 0.000000)
(288.000000, 0.000000)
(290.000000, 1216.000000)
(290.000000, 1216.000000)
(290.000000, 0.000000)
(290.000000, 1152.000000)
(290.000000, 0.000000)
(290.000000, 1152.000000)
(290.000000, 1152.000000)
(290.000000, 1088.000000)
(290.000000, 1088.000000)
(290.000000, 1088.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 1152.000000)
(292.000000, 0.000000)
(294.000000, 1152.000000)
(294.000000, 1216.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(294.000000, 1472.000000)
(294.000000, 1472.000000)
(294.000000, 0.000000)
(294.000000, 0.000000)
(296.000000, 0.000000)
(296.000000, 0.000000)
(296.000000, 0.000000)
(296.000000, 1280.000000)
(296.000000, 1280.000000)
(296.000000, 1216.000000)
(296.000000, 1216.000000)
(296.000000, 1216.000000)
(296.000000, 1216.000000)
(296.000000, 1216.000000)
(298.000000, 1216.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(298.000000, 0.000000)
(300.000000, 0.000000)
(300.000000, 0.000000)
(300.000000, 0.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(300.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(302.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(304.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(306.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(308.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(310.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(312.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(314.000000, 640.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(316.000000, 0.000000)
(318.000000, 0.000000)
(318.000000, 0.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(318.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(320.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(322.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 0.000000)
(324.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 320.000000)
(324.000000, 0.000000)
(326.000000, 384.000000)
(326.000000, 320.000000)
(326.000000, 320.000000)
(326.000000, 384.000000)
(326.000000, 0.000000)
(326.000000, 320.000000)
(326.000000, 320.000000)
(326.000000, 320.000000)
(326.000000, 320.000000)
(326.000000, 320.000000)
(328.000000, 320.000000)
(328.000000, 0.000000)
(328.000000, 320.000000)
(328.000000, 320.000000)
(328.000000, 320.000000)
(328.000000, 320.000000)
(328.000000, 320.000000)
(328.000000, 384.000000)
(328.000000, 384.000000)
(328.000000, 320.000000)
(330.000000, 320.000000)
(330.000000, 320.000000)
(330.000000, 320.000000)
(330.000000, 320.000000)
(330.000000, 320.000000)
(330.000000, 320.000000)
(330.000000, 0.000000)
(330.000000, 320.000000)
(330.000000, 0.000000)
(330.000000, 320.000000)
(330.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(332.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(334.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(336.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 320.000000)
(338.000000, 12352.000000)
(480.000000, 11328.000000)
(10.000000, 12992.000000)
(10.000000, 14400.000000)
(10.000000, 15936.000000)
(10.000000, 1472.000000)
(10.000000, 3136.000000)
(10.000000, 4544.000000)
(124.000000, 10880.000000)
(10.000000, 15808.000000)
(296.000000, 3968.000000)
(124.000000, 10944.000000)
(124.000000, 10944.000000)
(124.000000, 10944.000000)
(124.000000, 10944.000000)
(124.000000, 10944.000000)
(0.000000, 3968.000000)
(124.000000, 11008.000000)
(124.000000, 11008.000000)
(116.000000, 11008.000000)
(116.000000, 11008.000000)
(124.000000, 11008.000000)
(124.000000, 11008.000000)
(124.000000, 11008.000000)
(124.000000, 11072.000000)
(124.000000, 11072.000000)
(192.000000, 3968.000000)
(10.000000, 7488.000000)
(10.000000, 9024.000000)
(10.000000, 12608.000000)
(124.000000, 11136.000000)
(10.000000, 10816.000000)
(124.000000, 11136.000000)
(116.000000, 11200.000000)
(240.000000, 3712.000000)
(116.000000, 11200.000000)
(116.000000, 11200.000000)
(260.000000, 3712.000000)
(264.000000, 3712.000000)
(116.000000, 11200.000000)
(116.000000, 11264.000000)
(116.000000, 11264.000000)
(4.000000, 11328.000000)
(354.000000, 320.000000)
(354.000000, 320.000000)
(354.000000, 384.000000)
(354.000000, 384.000000)
(354.000000, 384.000000)
(354.000000, 384.000000)
(354.000000, 384.000000)
(354.000000, 384.000000)
(354.000000, 0.000000)
(354.000000, 0.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(356.000000, 320.000000)
(356.000000, 0.000000)
(356.000000, 0.000000)
(358.000000, 2368.000000)
(358.000000, 2368.000000)
(358.000000, 2368.000000)
(358.000000, 2368.000000)
(358.000000, 2304.000000)
(358.000000, 2304.000000)
(358.000000, 2304.000000)
(358.000000, 2304.000000)
(358.000000, 2304.000000)
(358.000000, 2304.000000)
(0.000000, 2304.000000)
(0.000000, 2304.000000)
(0.000000, 2240.000000)
(0.000000, 2240.000000)
(0.000000, 2240.000000)
(0.000000, 2240.000000)
(0.000000, 2240.000000)
(0.000000, 2240.000000)
(0.000000, 2240.000000)
(0.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2176.000000)
(2.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2112.000000)
(4.000000, 2048.000000)
(4.000000, 2112.000000)
(6.000000, 2112.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(6.000000, 2048.000000)
(8.000000, 1984.000000)
(8.000000, 1984.000000)
(8.000000, 0.000000)
(8.000000, 0.000000)
(8.000000, 0.000000)
(8.000000, 0.000000)
(8.000000, 0.000000)
(8.000000, 1664.000000)
(8.000000, 1664.000000)
(8.000000, 1664.000000)
(10.000000, 1664.000000)
(10.000000, 1664.000000)
(10.000000, 1664.000000)
(10.000000, 1664.000000)
(10.000000, 1664.000000)
(10.000000, 1664.000000)
(10.000000, 1600.000000)
(10.000000, 1600.000000)
(10.000000, 1600.000000)
(10.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1600.000000)
(12.000000, 1664.000000)
(12.000000, 1664.000000)
(12.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(14.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 0.000000)
(16.000000, 256.000000)
(16.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 256.000000)
(18.000000, 192.000000)
(18.000000, 192.000000)
(18.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(20.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(22.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(24.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(26.000000, 192.000000)
(432.000000, 128.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(28.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(30.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(32.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(34.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(36.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(38.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(40.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(42.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(44.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 192.000000)
(46.000000, 0.000000)
(46.000000, 0.000000)
(46.000000, 0.000000)
(46.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(48.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(50.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 1728.000000)
(52.000000, 1728.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(52.000000, 0.000000)
(54.000000, 0.000000)
(54.000000, 0.000000)
(54.000000, 0.000000)
(54.000000, 0.000000)
(54.000000, 0.000000)
(54.000000, 576.000000)
(54.000000, 576.000000)
(54.000000, 576.000000)
(54.000000, 0.000000)
(54.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(56.000000, 1920.000000)
(56.000000, 0.000000)
(56.000000, 0.000000)
(58.000000, 0.000000)
(58.000000, 0.000000)
(58.000000, 1600.000000)
(58.000000, 1600.000000)
(58.000000, 1664.000000)
(58.000000, 1664.000000)
(58.000000, 1664.000000)
(58.000000, 0.000000)
(58.000000, 0.000000)
(58.000000, 0.000000)
(60.000000, 1536.000000)
(60.000000, 1536.000000)
(60.000000, 1472.000000)
(60.000000, 1472.000000)
(60.000000, 0.000000)
(60.000000, 0.000000)
(60.000000, 0.000000)
(60.000000, 0.000000)
(60.000000, 1408.000000)
(60.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(62.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(64.000000, 1408.000000)
(66.000000, 1408.000000)
(66.000000, 0.000000)
(66.000000, 1408.000000)
(66.000000, 0.000000)
(66.000000, 1472.000000)
(66.000000, 1472.000000)
(66.000000, 1472.000000)
(66.000000, 1408.000000)
(66.000000, 1408.000000)
(66.000000, 1408.000000)
(68.000000, 1472.000000)
(68.000000, 1408.000000)
(68.000000, 1408.000000)
(68.000000, 1408.000000)
(68.000000, 0.000000)
(68.000000, 0.000000)
(68.000000, 0.000000)
(68.000000, 0.000000)
(68.000000, 1472.000000)
(68.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(70.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(72.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 640.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(74.000000, 0.000000)
(76.000000, 0.000000)
(76.000000, 0.000000)
(76.000000, 0.000000)
(76.000000, 256.000000)
(76.000000, 256.000000)
(76.000000, 0.000000)
(76.000000, 256.000000)
(76.000000, 256.000000)
(76.000000, 256.000000)
(76.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(78.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 0.000000)
(80.000000, 0.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(80.000000, 256.000000)
(82.000000, 256.000000)
(82.000000, 256.000000)
(82.000000, 256.000000)
(82.000000, 256.000000)
(82.000000, 256.000000)
(82.000000, 0.000000)
(82.000000, 0.000000)
(82.000000, 0.000000)
(82.000000, 0.000000)
(82.000000, 256.000000)
(84.000000, 256.000000)
(84.000000, 256.000000)
(84.000000, 256.000000)
(84.000000, 256.000000)
(84.000000, 192.000000)
(84.000000, 192.000000)
(84.000000, 192.000000)
(84.000000, 0.000000)
(84.000000, 0.000000)
(84.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(86.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 192.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(88.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 0.000000)
(90.000000, 192.000000)
(92.000000, 0.000000)
(92.000000, 0.000000)
